keyword,recall,precision
antique,0.16,1.0
structure,0.091,1.0
pepperoni,0.5,1.0
concrete,0.038,1.0
cone,0.222,1.0
mustard,0.125,1.0
walkway,0.05,1.0
puppy,0.125,1.0
doll,0.1,1.0
condiment,0.182,1.0
ketchup,0.4,1.0
stool,0.111,1.0
electronics,0.133,1.0
handle,0.133,1.0
trailer,0.056,1.0
mother,0.033,1.0
landscape,0.083,1.0
pedestrian,0.067,1.0
cap,0.053,1.0
zebra,0.897,0.989
tennis,0.91,0.986
giraffe,0.963,0.972
cat,0.915,0.968
elephant,0.976,0.964
bridge,0.389,0.946
horse,0.913,0.933
toilet,0.899,0.921
bathroom,0.894,0.909
mug,0.5,0.909
bus,0.853,0.905
soccer,0.933,0.903
ski,0.891,0.903
chef,0.562,0.9
baseball,0.943,0.899
dog,0.769,0.891
pizza,0.839,0.891
soup,0.615,0.889
sheep,0.946,0.883
snow,0.942,0.878
skateboard,0.934,0.877
stadium,0.467,0.875
bird,0.745,0.874
umbrella,0.831,0.874
motorcycle,0.919,0.87
kite,0.926,0.862
fire,0.816,0.861
boat,0.887,0.86
rice,0.571,0.857
fly,0.758,0.854
bear,0.845,0.853
airplane,0.967,0.853
bed,0.753,0.851
paddle,0.647,0.846
plane,0.953,0.845
court,0.932,0.845
track,0.816,0.841
airport,0.792,0.84
surfboard,0.954,0.838
beach,0.804,0.836
laptop,0.914,0.836
clock,0.921,0.836
school,0.294,0.833
hay,0.263,0.833
formation,0.417,0.833
toothbrush,0.577,0.833
batter,0.814,0.819
selfie,0.5,0.818
sun,0.143,0.818
computer,0.929,0.818
kick,0.429,0.818
white,0.614,0.812
banana,0.89,0.811
bacon,0.286,0.8
carriage,0.833,0.8
strawberry,0.444,0.8
steam,0.533,0.8
doughnut,0.842,0.793
ball,0.872,0.788
television,0.702,0.787
duck,0.688,0.786
candle,0.524,0.786
traffic,0.61,0.785
desk,0.756,0.78
sink,0.818,0.777
broccoli,0.887,0.775
racket,0.945,0.77
runway,0.892,0.767
skier,0.87,0.763
bat,0.895,0.761
apple,0.585,0.76
truck,0.723,0.76
ice,0.261,0.75
turn,0.055,0.75
christmas,0.5,0.75
museum,0.333,0.75
fork,0.453,0.75
fish,0.188,0.75
lunch,0.25,0.75
wine,0.73,0.75
snowboard,0.84,0.75
wave,0.83,0.748
bench,0.688,0.746
hat,0.42,0.737
bicycle,0.836,0.729
woman,0.744,0.728
mirror,0.735,0.728
pitcher,0.381,0.727
fireplace,0.762,0.727
cross,0.219,0.724
pink,0.333,0.718
stove,0.686,0.716
refrigerator,0.857,0.716
water,0.769,0.714
jumping,0.185,0.714
bride,1.0,0.714
groom,0.833,0.714
plant,0.431,0.714
stream,0.263,0.714
vase,0.887,0.712
field,0.802,0.708
tower,0.803,0.707
toast,0.231,0.706
bathtub,0.679,0.704
game,0.765,0.701
dock,0.553,0.7
wheel,0.259,0.7
train,0.924,0.7
sandwich,0.691,0.7
slope,0.78,0.697
light,0.439,0.695
church,0.5,0.692
river,0.536,0.692
luggage,0.779,0.69
sail,0.458,0.688
orange,0.535,0.687
chair,0.497,0.685
suitcase,0.844,0.684
egg,0.591,0.684
scooter,0.565,0.684
food,0.641,0.682
video,0.707,0.682
people,0.748,0.681
mountain,0.826,0.677
shower,0.744,0.674
keyboard,0.623,0.673
player,0.926,0.671
road,0.543,0.671
shoe,0.348,0.667
art,0.111,0.667
party,0.167,0.667
branch,0.432,0.667
farm,0.4,0.667
parking,0.392,0.667
basketball,0.5,0.667
neon,0.125,0.667
play,0.676,0.667
spoon,0.476,0.667
kitten,0.087,0.667
pasta,0.714,0.667
window,0.612,0.66
sky,0.488,0.659
carrot,0.778,0.656
park,0.696,0.655
box,0.28,0.653
floor,0.391,0.652
tie,0.589,0.652
brush,0.435,0.645
room,0.691,0.641
hill,0.403,0.641
grass,0.728,0.637
juice,0.5,0.636
milk,0.412,0.636
glove,0.318,0.636
locomotive,0.5,0.636
birthday,0.833,0.625
flock,0.652,0.625
trunk,0.185,0.625
leather,0.278,0.625
reflection,0.4,0.625
chocolate,0.556,0.625
bowl,0.557,0.624
sign,0.81,0.622
car,0.644,0.618
fruit,0.722,0.615
rain,0.692,0.614
glass,0.478,0.614
shirt,0.147,0.614
pastry,0.282,0.611
sunset,0.733,0.611
surfer,0.862,0.611
yellow,0.459,0.61
cart,0.333,0.609
bedroom,0.714,0.604
baby,0.431,0.603
cage,0.158,0.6
lead,0.1,0.6
produce,0.6,0.6
urinal,0.75,0.6
vehicle,0.179,0.6
police,0.4,0.6
carpet,0.13,0.6
skate,0.893,0.595
scissors,0.762,0.593
engine,0.444,0.593
flower,0.753,0.593
black,0.405,0.593
building,0.726,0.592
vegetable,0.782,0.589
tree,0.685,0.589
meat,0.597,0.589
ocean,0.839,0.588
pool,0.455,0.588
catcher,0.667,0.588
herd,0.718,0.587
knife,0.472,0.586
person,0.546,0.586
van,0.538,0.583
graffiti,0.636,0.583
child,0.654,0.583
