img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000184613.jpg,"['boy', 'cattle', 'child', 'cow', 'herd', 'hold', 'horn', 'man', 'next', 'pet', 'stand', 'touch', 'umbrella', 'young']","['field', 'people', 'woman', 'bull']",14,4,"[0.8433, 0.7617, 0.9297, 0.7583]",0.0,0.0,0.0,0.0
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403013.jpg,"['appliance', 'cabinet', 'door', 'doorway', 'fill', 'kitchen', 'lead', 'narrow', 'refrigerator', 'side', 'sink', 'small', 'stove', 'utensil', 'view', 'white']","['kitchen', 'stove', 'white', 'door', 'refrigerator', 'sink', 'top']",16,7,"[0.9146, 0.7505, 0.999, 0.8027, 0.9023, 0.8706, 0.923]",0.35294117647058826,0.8571428571428571,0.375,0.5217391304347825
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000562150.jpg,"['blue', 'cat', 'fence', 'girl', 'hold', 'kitten', 'little', 'next', 'shirt', 'small', 'smile', 'tank', 'top', 'yard', 'yellow', 'young']","['cat', 'kitten', 'girl', 'woman', 'baby']",16,5,"[0.8354, 0.9863, 0.884, 0.8184, 0.888]",0.16666666666666666,0.6,0.1875,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000360772.jpg,"['bathroom', 'door', 'green', 'next', 'paint', 'sink', 'sit', 'toilet', 'wall']","['toilet', 'bathroom', 'wall', 'green', 'paper', 'white', 'paint']",9,7,"[0.819, 0.9976, 0.9165, 0.9995, 0.9175, 0.8228, 0.8164]",0.45454545454545453,0.7142857142857143,0.5555555555555556,0.6250000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000340559.jpg,"['bathroom', 'equipment', 'fire', 'include', 'make', 'mirror', 'next', 'photo', 'room', 'show', 'sink', 'stainless', 'steel']","['kitchen', 'sink', 'steel', 'room', 'metal', 'refrigerator']",13,6,"[0.7935, 0.9985, 0.9976, 0.768, 0.789, 0.935]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000321107.jpg,"['bicycle', 'bike', 'girl', 'lady', 'next', 'person', 'rid', 'road', 'side', 'street', 'woman']","['woman', 'bicycle', 'street', 'road']",11,4,"[0.9824, 0.939, 0.7817, 0.9814]",0.36363636363636365,1.0,0.36363636363636365,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000129001.jpg,"['bath', 'bathroom', 'bathtub', 'clean', 'curtain', 'next', 'ready', 'shower', 'sink', 'sit', 'tile', 'tub', 'use']","['bathroom', 'sink', 'white', 'bathtub', 'shower', 'tile', 'room']",13,7,"[0.9404, 0.7617, 1.0, 0.9487, 0.9033, 0.7744, 0.92]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000556616.jpg,"['car', 'meter', 'next', 'park', 'parked', 'parking', 'row', 'sit', 'street', 'traffic']","['street', 'car', 'parking', 'park', 'mirror', 'city']",10,6,"[0.974, 0.9253, 0.9575, 0.767, 0.883, 0.956]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472621.jpg,"['bathroom', 'bathtub', 'decoration', 'fashion', 'feature', 'foot', 'gold', 'great', 'ground', 'large', 'mirror', 'old', 'show', 'sink', 'style', 'tub', 'vintage']","['bathroom', 'sink', 'mirror', 'white', 'bathtub', 'room', 'shelf', 'wall']",17,8,"[0.9263, 0.8135, 0.9995, 0.9937, 0.7524, 0.9785, 0.7534, 0.8745]",0.19047619047619047,0.5,0.23529411764705882,0.31999999999999995
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000364521.jpg,"['area', 'dirt', 'helmet', 'old', 'outdoor', 'red', 'rest', 'sit', 'sits', 'toilet', 'top', 'yellow']","['toilet', 'yellow']",12,2,"[0.997, 0.9585]",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857
