keyword,recall,precision
blossom,1.0,1.0
pavilion,0.5,1.0
cuisine,0.5,1.0
cobblestone,0.5,1.0
dome,0.5,1.0
peanut,0.25,1.0
butter,0.3,1.0
cupcake,0.714,1.0
presentation,0.333,1.0
ham,0.222,1.0
navy,0.5,1.0
sailor,0.5,1.0
kitten,0.077,1.0
flame,1.0,1.0
lizard,0.5,1.0
hut,0.333,1.0
zombie,1.0,1.0
asparagus,1.0,1.0
owl,0.5,1.0
volleyball,1.0,1.0
lego,0.333,1.0
cooler,0.167,1.0
mask,0.333,1.0
ostrich,1.0,1.0
corn,0.286,1.0
retriever,1.0,1.0
doll,0.4,1.0
wrap,0.048,1.0
turkey,0.333,1.0
vulture,0.5,1.0
tattoo,0.5,1.0
walnut,1.0,1.0
basil,0.4,1.0
ferret,1.0,1.0
rust,0.214,1.0
pipe,0.077,1.0
sparkler,1.0,1.0
champagne,0.25,1.0
horn,0.533,1.0
macaroni,0.2,1.0
rainbow,0.25,1.0
key,0.154,1.0
shopping,0.25,1.0
circus,0.333,1.0
candy,0.2,1.0
parrot,1.0,1.0
sundae,0.333,1.0
lighthouse,0.667,1.0
fish,0.056,1.0
nest,0.6,1.0
pear,0.333,1.0
monk,1.0,1.0
robe,0.333,1.0
beet,0.25,1.0
swamp,0.333,1.0
vest,0.083,1.0
sunflower,1.0,1.0
ring,0.125,1.0
dusk,0.091,1.0
rowing,0.5,1.0
chihuahua,1.0,1.0
snack,0.05,1.0
tapestry,1.0,1.0
polo,0.333,1.0
monkey,0.667,1.0
crate,0.111,1.0
playground,0.25,1.0
dalmatian,0.5,1.0
berry,0.333,1.0
moon,0.5,1.0
hedge,0.333,1.0
tunnel,0.143,1.0
rapid,0.333,1.0
milkshake,1.0,1.0
billboard,0.167,1.0
bikini,0.4,1.0
cereal,0.167,1.0
alley,0.273,1.0
landscape,0.071,1.0
necklace,0.167,1.0
neon,0.2,1.0
flamingo,1.0,1.0
lens,0.333,1.0
cardinal,1.0,1.0
carousel,0.333,1.0
strainer,0.5,1.0
pineapple,0.222,1.0
cheeseburger,1.0,1.0
powder,0.2,1.0
pumpkin,0.25,1.0
kayak,0.5,1.0
watch,0.195,0.979
zebra,0.86,0.974
racket,0.96,0.969
skateboard,0.933,0.965
soccer,0.8,0.96
scissors,0.676,0.958
motorcycle,0.951,0.951
baseball,0.945,0.945
bear,0.815,0.936
lake,0.37,0.933
cat,0.911,0.93
river,0.672,0.929
horse,0.938,0.922
toilet,0.952,0.921
graffiti,0.5,0.917
giraffe,0.974,0.911
train,0.878,0.91
pizza,0.854,0.91
bus,0.848,0.906
sheep,0.845,0.896
toothbrush,0.708,0.895
cake,0.839,0.895
snow,0.899,0.89
bun,0.32,0.889
broccoli,0.78,0.885
bathroom,0.945,0.883
plane,0.948,0.883
track,0.755,0.882
airplane,0.912,0.877
hospital,0.7,0.875
blender,0.583,0.875
bean,0.467,0.875
laptop,0.86,0.874
vase,0.868,0.868
ski,0.872,0.866
surfboard,0.926,0.863
tooth,0.667,0.857
paddle,0.375,0.857
selfie,0.5,0.857
clock,0.935,0.855
kite,0.927,0.854
bird,0.812,0.854
fire,0.773,0.853
dog,0.902,0.847
apple,0.614,0.844
beach,0.859,0.839
bat,0.856,0.837
wine,0.581,0.837
juice,0.417,0.833
fireplace,0.882,0.833
kitchen,0.784,0.831
runway,0.907,0.83
umbrella,0.865,0.828
banana,0.867,0.825
statue,0.438,0.824
wave,0.832,0.823
sailboat,0.75,0.818
truck,0.737,0.816
sandwich,0.733,0.815
court,0.91,0.815
refrigerator,0.737,0.808
player,0.888,0.802
tool,0.333,0.8
canopy,0.444,0.8
bride,0.8,0.8
strawberry,1.0,0.8
fly,0.77,0.799
tower,0.936,0.793
bicycle,0.789,0.789
chocolate,0.455,0.789
tennis,0.919,0.789
garden,0.423,0.786
snowboard,0.855,0.783
bed,0.776,0.781
doughnut,0.818,0.776
carriage,1.0,0.769
parking,0.443,0.765
computer,0.901,0.765
video,0.825,0.758
antique,0.167,0.75
stadium,0.3,0.75
microphone,0.6,0.75
newspaper,0.333,0.75
monument,0.5,0.75
tent,0.353,0.75
groom,0.5,0.75
scooter,0.333,0.75
window,0.61,0.747
skier,0.839,0.745
field,0.797,0.744
tie,0.648,0.738
shoe,0.379,0.733
game,0.77,0.732
ball,0.815,0.73
pool,0.4,0.727
military,0.727,0.727
man,0.837,0.724
night,0.71,0.721
slope,0.786,0.72
plant,0.483,0.718
hood,0.556,0.714
steeple,0.417,0.714
entertainment,0.833,0.714
pancake,0.833,0.714
school,0.294,0.714
desk,0.75,0.711
sign,0.817,0.708
bottle,0.442,0.708
street,0.855,0.707
room,0.566,0.706
batter,0.815,0.698
people,0.765,0.694
stove,0.644,0.691
luggage,0.803,0.685
food,0.68,0.684
birthday,0.531,0.68
traffic,0.712,0.679
beer,0.636,0.677
light,0.529,0.673
woman,0.778,0.67
tree,0.597,0.67
plate,0.854,0.669
chandelier,0.667,0.667
walking,0.038,0.667
mother,0.062,0.667
farmer,0.333,0.667
cauliflower,0.5,0.667
fruit,0.565,0.667
telephone,0.2,0.667
vendor,0.2,0.667
cone,0.25,0.667
basketball,0.667,0.667
mushroom,0.308,0.667
iphone,0.286,0.667
picnic,0.286,0.667
patient,0.5,0.667
castle,0.333,0.667
panda,0.667,0.667
goal,0.667,0.667
blood,0.286,0.667
wedding,0.727,0.667
stew,0.5,0.667
parade,0.364,0.667
bagel,0.333,0.667
wallet,0.5,0.667
portrait,0.333,0.667
softball,0.4,0.667
baby,0.462,0.667
wedge,0.667,0.667
sculpture,0.143,0.667
tulip,1.0,0.667
bakery,0.533,0.667
yacht,1.0,0.667
surfer,0.951,0.658
airport,0.902,0.657
bench,0.722,0.655
keyboard,0.704,0.655
water,0.743,0.654
brush,0.49,0.649
mug,0.478,0.647
house,0.229,0.647
container,0.268,0.647
knife,0.465,0.645
bowl,0.504,0.641
smile,0.484,0.639
cloud,0.269,0.636
team,0.206,0.636
car,0.705,0.632
egg,0.667,0.632
skateboarder,0.838,0.632
suitcase,0.879,0.63
cart,0.515,0.63
market,0.667,0.629
building,0.675,0.629
girl,0.608,0.629
brick,0.435,0.627
child,0.715,0.627
breakfast,0.714,0.625
oven,0.615,0.625
forest,0.259,0.625
flower,0.722,0.625
mountain,0.628,0.623
sidewalk,0.389,0.622
table,0.817,0.621
park,0.634,0.62
sleep,0.375,0.618
furniture,0.654,0.618
couch,0.837,0.617
chicken,0.348,0.615
meat,0.458,0.614
pitcher,0.594,0.613
skate,0.773,0.613
orange,0.467,0.612
suit,0.473,0.612
sky,0.524,0.61
bedroom,0.848,0.609
herd,0.859,0.608
vegetable,0.697,0.603
coffee,0.721,0.603
boy,0.656,0.603
mirror,0.651,0.602
collage,0.429,0.6
desert,0.194,0.6
smoke,0.429,0.6
sausage,0.2,0.6
ketchup,0.667,0.6
rose,0.375,0.6
shape,0.077,0.6
flag,0.286,0.6
locomotive,0.333,0.6
sugar,0.333,0.6
goose,0.6,0.6
carrot,0.632,0.6
play,0.63,0.599
painting,0.211,0.593
chair,0.587,0.591
television,0.571,0.59
hill,0.383,0.59
hat,0.419,0.59
rain,0.667,0.588
path,0.194,0.583
pepperoni,0.5,0.583
screen,0.346,0.581
yellow,0.478,0.581
pole,0.439,0.58
mustard,0.5,0.571
potato,0.571,0.571
olive,0.5,0.571
bow,0.308,0.571
ocean,0.863,0.571
marina,0.667,0.571
fan,0.25,0.571
figurine,0.5,0.571
animal,0.403,0.571
lettuce,0.667,0.571
trail,0.154,0.571
stack,0.235,0.571
rock,0.446,0.569
bridge,0.618,0.568
cook,0.412,0.568
city,0.713,0.563
grass,0.722,0.563
mouse,0.621,0.562
duck,0.737,0.562
boat,0.844,0.557
kick,0.526,0.556
sun,0.114,0.556
stool,0.455,0.556
pasta,0.455,0.556
backpack,0.345,0.556
bull,0.625,0.556
barn,0.417,0.556
red,0.577,0.555
dock,0.552,0.552
leash,0.5,0.545
wall,0.383,0.545
wing,0.353,0.545
jacket,0.203,0.545
chef,0.545,0.545
person,0.596,0.545
lemon,0.636,0.538
hay,0.636,0.538
fork,0.524,0.537
road,0.498,0.535
black,0.42,0.535
highway,0.381,0.533
green,0.373,0.533
rice,0.533,0.533
tomato,0.472,0.531
swing,0.687,0.531
basket,0.29,0.529
shelf,0.42,0.527
net,0.526,0.526
engine,0.611,0.524
top,0.465,0.524
floor,0.43,0.522
branch,0.481,0.52
shirt,0.243,0.519
elephant,0.989,0.514
tile,0.327,0.514
tarmac,0.826,0.514
travel,0.455,0.513
cup,0.545,0.512
box,0.324,0.511
sand,0.431,0.51
blue,0.481,0.51
balloon,0.125,0.5
radish,0.333,0.5
army,1.0,0.5
glove,0.292,0.5
ship,0.467,0.5
urinal,0.444,0.5
neck,0.125,0.5
deck,0.143,0.5
guitar,0.5,0.5
muffin,0.286,0.5
cola,0.333,0.5
gym,0.333,0.5
camp,0.2,0.5
fog,0.5,0.5
onion,0.118,0.5
skirt,0.077,0.5
weather,0.133,0.5
lead,0.062,0.5
adult,0.104,0.5
cathedral,0.714,0.5
yard,0.065,0.5
resort,0.125,0.5
planter,0.2,0.5
barbecue,1.0,0.5
walkway,0.059,0.5
button,0.167,0.5
wagon,0.444,0.5
hawk,0.5,0.5
bronze,0.5,0.5
ceramic,0.143,0.5
soldier,0.333,0.5
mosquito,0.5,0.5
jungle,0.1,0.5
ingredient,0.077,0.5
tire,0.4,0.5
ice,0.071,0.5
meeting,0.143,0.5
museum,0.3,0.5
map,0.5,0.5
nap,0.111,0.5
glacier,1.0,0.5
bullet,0.143,0.5
crochet,0.25,0.5
feather,0.2,0.5
soup,0.4,0.5
tuxedo,0.25,0.5
plain,0.042,0.5
turn,0.07,0.5
lock,0.2,0.5
fishing,0.167,0.5
icing,0.273,0.5
tiger,0.143,0.5
nut,0.429,0.5
ipod,0.25,0.5
broth,0.333,0.5
heel,0.2,0.5
carpet,0.158,0.5
hamburger,0.111,0.5
art,0.053,0.5
flood,0.25,0.5
ale,1.0,0.5
tusk,0.167,0.5
shed,0.5,0.5
factory,0.167,0.5
cliff,0.1,0.5
police,0.625,0.5
dresser,0.333,0.5
spoon,0.364,0.5
cage,0.3,0.5
cap,0.083,0.5
book,0.491,0.5
grape,0.2,0.5
wetsuit,0.333,0.5
syrup,0.5,0.5
toaster,0.625,0.5
competition,0.154,0.5
chip,0.25,0.5
farm,0.048,0.5
silhouette,0.167,0.5
glass,0.512,0.493
blanket,0.453,0.49
bag,0.47,0.484
pink,0.277,0.479
line,0.078,0.478
white,0.642,0.476
cattle,0.704,0.475
standing,0.012,0.471
cream,0.286,0.471
harbor,0.438,0.467
brown,0.339,0.467
passenger,0.444,0.463
back,0.227,0.462
dress,0.246,0.46
float,0.289,0.458
toy,0.229,0.458
zoo,0.648,0.455
tray,0.278,0.455
cheese,0.484,0.455
leaf,0.323,0.455
gold,0.2,0.455
sink,0.895,0.454
shower,0.85,0.453
area,0.05,0.45
lamp,0.31,0.448
salad,0.6,0.447
wire,0.276,0.444
pastry,0.5,0.444
bookcase,0.571,0.444
costume,0.333,0.444
flock,0.632,0.444
bouquet,0.667,0.444
shore,0.157,0.444
paper,0.304,0.436
pond,0.45,0.435
restaurant,0.486,0.43
bar,0.171,0.429
enclosure,0.522,0.429
gear,0.065,0.429
hotel,0.625,0.429
catcher,0.697,0.426
subway,0.5,0.423
towel,0.224,0.423
intersection,0.266,0.42
church,0.481,0.419
photograph,0.076,0.417
mound,0.294,0.417
vehicle,0.2,0.417
paint,0.169,0.417
uniform,0.37,0.415
pillow,0.324,0.414
grey,0.14,0.412
bathtub,0.64,0.41
dessert,0.375,0.409
crowd,0.467,0.408
sail,0.517,0.405
lap,0.059,0.4
curtain,0.5,0.4
library,0.333,0.4
restroom,0.182,0.4
lid,0.211,0.4
skyline,0.4,0.4
eagle,0.667,0.4
metal,0.111,0.4
fence,0.518,0.4
garage,0.154,0.4
jockey,0.8,0.4
milk,0.182,0.4
concrete,0.05,0.4
cross,0.329,0.4
pitch,0.769,0.395
wood,0.288,0.391
drink,0.394,0.39
dish,0.292,0.389
grazing,0.152,0.385
parachute,0.625,0.385
case,0.333,0.38
dinner,0.297,0.379
bread,0.113,0.375
steel,0.214,0.375
classroom,1.0,0.375
propeller,0.75,0.375
color,0.099,0.375
plastic,0.073,0.375
steam,1.0,0.375
spinach,0.429,0.375
purple,0.308,0.375
home,0.282,0.367
christmas,0.5,0.364
balcony,0.5,0.364
airliner,0.286,0.364
sill,0.364,0.364
helmet,0.567,0.362
toast,0.25,0.357
match,0.194,0.353
door,0.225,0.351
ceiling,0.318,0.35
lunch,0.148,0.333
flavor,0.167,0.333
party,0.045,0.333
square,0.097,0.333
ribbon,0.111,0.333
skiing,0.062,0.333
granite,1.0,0.333
sock,0.333,0.333
lane,0.2,0.333
liquid,0.083,0.333
swimming,0.182,0.333
gravy,0.333,0.333
quilt,0.143,0.333
pet,0.067,0.333
rodeo,1.0,0.333
collar,0.111,0.333
trunk,0.179,0.333
spread,0.048,0.333
pedestrian,0.042,0.333
autumn,0.333,0.333
stream,0.111,0.333
taxi,0.333,0.333
clay,0.167,0.333
coat,0.091,0.333
printer,0.333,0.333
trailer,0.455,0.333
reflection,0.118,0.333
pier,0.222,0.333
event,0.045,0.333
medical,0.5,0.333
goggles,0.25,0.333
pasture,0.286,0.333
paste,0.333,0.333
beef,0.111,0.333
limb,0.5,0.333
swan,0.2,0.333
speaker,0.111,0.333
toddler,0.579,0.324
stall,0.429,0.31
meal,0.254,0.293
straw,0.154,0.286
candle,0.696,0.286
canoe,0.222,0.286
landing,0.333,0.286
wheel,0.2,0.273
sunset,0.364,0.267
camera,0.102,0.262
model,0.125,0.25
cabbage,0.333,0.25
rug,0.158,0.25
cowboy,0.222,0.25
grapefruit,1.0,0.25
island,0.273,0.25
pen,0.073,0.25
leather,0.154,0.25
moped,0.091,0.25
noodle,0.75,0.25
wind,0.095,0.25
hurdle,1.0,0.25
steak,0.5,0.25
produce,0.333,0.235
skyscraper,0.333,0.235
roof,0.111,0.222
aircraft,0.222,0.222
jumping,0.103,0.214
boot,0.2,0.2
deer,0.25,0.2
holiday,0.333,0.2
dune,0.5,0.2
gate,0.083,0.2
student,0.143,0.2
course,0.333,0.2
lady,0.019,0.2
van,0.167,0.2
waterway,0.2,0.2
image,0.012,0.2
patio,0.083,0.2
racer,1.0,0.2
construction,0.053,0.2
stage,0.125,0.2
freeway,0.167,0.2
siamese,1.0,0.2
goat,0.118,0.182
silver,0.047,0.176
chain,0.048,0.167
flip,0.105,0.167
tractor,0.125,0.167
gazelle,1.0,0.167
lawn,0.067,0.167
drinking,0.133,0.167
father,0.143,0.143
poster,0.067,0.143
antelope,1.0,0.125
pie,0.1,0.1
machine,0.0,0.0
electronics,0.0,0.0
headphones,0.0,0.0
sweater,0.0,0.0
coin,0.0,0.0
drawer,0.0,0.0
pattern,0.0,0.0
closet,0.0,0.0
washing,0.0,0.0
smartphone,0.0,0.0
sitting,0.0,0.0
litter,0.0,0.0
tongue,0.0,0.0
flooring,0.0,0.0
hose,0.0,0.0
nozzle,0.0,0.0
pedestal,0.0,0.0
vegetation,0.0,0.0
structure,0.0,0.0
morning,0.0,0.0
dawn,0.0,0.0
vein,0.0,0.0
sprint,0.0,0.0
saucer,0.0,0.0
strike,0.0,0.0
bento,0.0,0.0
fixture,0.0,0.0
fur,0.0,0.0
cheek,0.0,0.0
brand,0.0,0.0
sunglasses,0.0,0.0
bridle,0.0,0.0
stairs,0.0,0.0
waffle,0.0,0.0
citrus,0.0,0.0
skating,0.0,0.0
hardwood,0.0,0.0
beak,0.0,0.0
blade,0.0,0.0
beige,0.0,0.0
wig,0.0,0.0
queen,0.0,0.0
oar,0.0,0.0
sleeve,0.0,0.0
silverware,0.0,0.0
margarita,0.0,0.0
crane,0.0,0.0
star,0.0,0.0
stork,0.0,0.0
raincoat,0.0,0.0
forward,0.0,0.0
wool,0.0,0.0
rodent,0.0,0.0
letter,0.0,0.0
cutter,0.0,0.0
audio,0.0,0.0
smirk,0.0,0.0
tan,0.0,0.0
cement,0.0,0.0
conversation,0.0,0.0
banner,0.0,0.0
guacamole,0.0,0.0
seal,0.0,0.0
bacon,0.0,0.0
yogurt,0.0,0.0
stock,0.0,0.0
freezer,0.0,0.0
marble,0.0,0.0
mint,0.0,0.0
bulb,0.0,0.0
mozzarella,0.0,0.0
shutter,0.0,0.0
text,0.0,0.0
downhill,0.0,0.0
love,0.0,0.0
animation,0.0,0.0
professional,0.0,0.0
system,0.0,0.0
wicker,0.0,0.0
weed,0.0,0.0
terrier,0.0,0.0
paw,0.0,0.0
bone,0.0,0.0
nature,0.0,0.0
clothing,0.0,0.0
collection,0.0,0.0
circle,0.0,0.0
hoodie,0.0,0.0
human,0.0,0.0
evergreen,0.0,0.0
napkin,0.0,0.0
cracker,0.0,0.0
seasoning,0.0,0.0
huddle,0.0,0.0
hug,0.0,0.0
punk,0.0,0.0
style,0.0,0.0
meadow,0.0,0.0
drawing,0.0,0.0
habitat,0.0,0.0
boulder,0.0,0.0
shade,0.0,0.0
rhinoceros,0.0,0.0
polka,0.0,0.0
belt,0.0,0.0
chest,0.0,0.0
briefcase,0.0,0.0
ox,0.0,0.0
backyard,0.0,0.0
canyon,0.0,0.0
dust,0.0,0.0
battle,0.0,0.0
ranch,0.0,0.0
sword,0.0,0.0
tangerine,0.0,0.0
shoulder,0.0,0.0
lunge,0.0,0.0
temple,0.0,0.0
curb,0.0,0.0
llama,0.0,0.0
driving,0.0,0.0
plaid,0.0,0.0
cooking,0.0,0.0
basement,0.0,0.0
product,0.0,0.0
shelving,0.0,0.0
number,0.0,0.0
barrel,0.0,0.0
winery,0.0,0.0
airline,0.0,0.0
livestock,0.0,0.0
business,0.0,0.0
eating,0.0,0.0
courtyard,0.0,0.0
fun,0.0,0.0
performance,0.0,0.0
bank,0.0,0.0
wilderness,0.0,0.0
wildlife,0.0,0.0
junction,0.0,0.0
advertising,0.0,0.0
dough,0.0,0.0
scarf,0.0,0.0
stunt,0.0,0.0
frying,0.0,0.0
community,0.0,0.0
radiator,0.0,0.0
heater,0.0,0.0
pencil,0.0,0.0
knitting,0.0,0.0
ruler,0.0,0.0
thread,0.0,0.0
cupboard,0.0,0.0
fashion,0.0,0.0
puppy,0.0,0.0
storm,0.0,0.0
space,0.0,0.0
family,0.0,0.0
daytime,0.0,0.0
shrub,0.0,0.0
scene,0.0,0.0
photography,0.0,0.0
curious,0.0,0.0
bay,0.0,0.0
mallard,0.0,0.0
festival,0.0,0.0
pottery,0.0,0.0
maroon,0.0,0.0
bathing,0.0,0.0
laugh,0.0,0.0
boarding,0.0,0.0
flight,0.0,0.0
glaze,0.0,0.0
jersey,0.0,0.0
platter,0.0,0.0
summer,0.0,0.0
frost,0.0,0.0
coach,0.0,0.0
present,0.0,0.0
ottoman,0.0,0.0
design,0.0,0.0
oval,0.0,0.0
foam,0.0,0.0
launch,0.0,0.0
skin,0.0,0.0
tail,0.0,0.0
town,0.0,0.0
fair,0.0,0.0
motel,0.0,0.0
plank,0.0,
customer,0.0,
cleaner,0.0,
honda,0.0,
hide,0.0,
arrow,0.0,
