img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000391895.jpg,"['area', 'back', 'bridge', 'cloud', 'hat', 'helmet', 'hill', 'man', 'moped', 'motorcycle', 'mountain', 'path', 'person', 'red', 'road', 'shirt']","['man', 'road', 'motorcycle', 'mountain', 'person', 'bridge', 'helmet', 'back', 'bicycle']",16,9,"[0.8213, 0.9307, 0.8423, 0.844, 0.9365, 0.958, 0.7656, 0.924, 0.8584]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000060623.jpg,"['birthday', 'bowl', 'candle', 'cream', 'dessert', 'girl', 'ice']","['table', 'food', 'woman', 'girl', 'people', 'bowl', 'plate', 'restaurant']",7,8,"[0.8164, 0.7627, 0.757, 0.7505, 0.997, 0.884, 0.9253, 0.947]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000483108.jpg,"['bicycle', 'man', 'person', 'red', 'track', 'train', 'travel', 'white']","['train', 'man', 'bicycle', 'person']",8,4,"[0.998, 0.987, 0.958, 0.7876]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000384213.jpg,"['bottle', 'curtain', 'glass', 'kitchen', 'metal', 'plaid', 'sink', 'top', 'window']","['kitchen', 'sink', 'window', 'top']",9,4,"[0.769, 0.9995, 0.9976, 0.9233]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000386164.jpg,"['ball', 'cooking', 'kitchen', 'line', 'spoon', 'table', 'tool', 'top', 'wood']","['table', 'spoon', 'wall', 'wood', 'kitchen']",9,5,"[0.77, 0.7925, 0.7544, 0.8467, 0.7847]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000223648.jpg,"['chair', 'cooking', 'fork', 'kitchen', 'spoon', 'table', 'tool', 'top']","['table', 'chair', 'book', 'spoon', 'plate']",8,5,"[0.7764, 0.752, 0.845, 0.8315, 0.989]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403385.jpg,"['basement', 'bathroom', 'room', 'shower', 'sink', 'stall', 'tile', 'toilet', 'wall']","['toilet', 'bathroom', 'shower', 'white', 'sink', 'wall', 'bathtub']",9,7,"[1.0, 0.752, 0.9775, 0.9995, 0.928, 0.7593, 0.9375]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000294832.jpg,"['bathroom', 'mirror', 'shower', 'sink', 'stall', 'toilet']","['bathroom', 'toilet', 'sink', 'shower', 'white', 'glass', 'mirror', 'stall', 'door']",6,9,"[0.999, 0.8154, 0.993, 0.7925, 1.0, 0.998, 0.911, 0.9414, 0.959]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462565.jpg,"['bicycle', 'city', 'lane', 'people', 'street']","['street', 'people', 'bicycle', 'city', 'car']",5,5,"[0.962, 0.99, 0.9526, 0.8335, 0.779]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000436141.jpg,"['bathroom', 'mirror', 'sink', 'toilet', 'white']","['bathroom', 'toilet', 'sink', 'mirror', 'white', 'wall']",5,6,"[0.999, 1.0, 0.9985, 0.9297, 0.846, 0.9146]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192440.jpg,"['bathroom', 'image', 'product', 'shelf', 'shelving', 'sink', 'toilet', 'white']","['bathroom', 'sink', 'toilet', 'white', 'mirror', 'shelf']",8,6,"[0.876, 0.77, 0.999, 0.999, 0.8174, 0.8584]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001146.jpg,"['black', 'dress', 'glass', 'green', 'man', 'person', 'shirt', 'smile', 'tie']","['man', 'tie', 'glass', 'shirt', 'smile', 'suit', 'dress', 'camera', 'white', 'black']",9,10,"[0.8535, 0.9478, 0.998, 0.879, 0.9937, 0.903, 1.0, 0.921, 0.834, 0.8013]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000559665.jpg,"['backpack', 'black', 'hat', 'intersection', 'light', 'man', 'motorcycle', 'people', 'photograph', 'street', 'white']","['motorcycle', 'man', 'street', 'car', 'back', 'helmet']",11,6,"[0.7764, 0.999, 0.7603, 0.893, 0.9893, 0.7866]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000394240.jpg,"['alley', 'back', 'building', 'motorcycle', 'number', 'park', 'road', 'street']","['motorcycle', 'park', 'street', 'building', 'alley', 'city', 'line', 'sidewalk']",8,8,"[0.9985, 0.9087, 0.995, 0.7515, 0.981, 0.845, 0.8022, 0.9595]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000491497.jpg,"['book', 'chair', 'pillow', 'room', 'shelf', 'television', 'white']","['room', 'curtain', 'book', 'white', 'shelf', 'bed', 'television', 'dresser', 'bedroom']",7,9,"[0.81, 0.8037, 0.822, 0.9272, 0.8457, 0.876, 0.919, 0.9434, 0.8975]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000184791.jpg,"['bowl', 'candle', 'fruit', 'gold', 'orange', 'painting', 'pitcher', 'table', 'top', 'vase']","['table', 'painting', 'orange', 'bowl', 'vase', 'fruit', 'candle', 'top']",10,8,"[0.7686, 0.904, 0.902, 0.859, 0.856, 0.893, 0.9053, 0.947]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000579664.jpg,"['banana', 'barrel', 'box', 'cart', 'container', 'green', 'number', 'vegetable', 'yellow']","['banana', 'tree', 'green', 'top']",9,4,"[0.7534, 0.999, 0.8735, 0.9014]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000550529.jpg,"['bottle', 'case', 'motorcycle', 'room', 'shelf', 'wine', 'winery']","['motorcycle', 'park', 'fence', 'black', 'blue', 'wall', 'bar', 'red']",7,8,"[0.762, 1.0, 0.946, 0.804, 0.757, 0.776, 0.7837, 0.784]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000348881.jpg,"['aircraft', 'airline', 'airplane', 'airport', 'gate', 'park', 'passenger', 'person', 'plane', 'runway', 'top', 'white']","['airplane', 'airport', 'park', 'plane', 'tarmac', 'gate', 'passenger', 'white', 'top', 'luggage']",12,10,"[0.754, 0.7515, 0.869, 0.8286, 0.983, 0.7886, 0.9946, 0.8887, 0.842, 0.7734]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000560623.jpg,"['airplane', 'airport', 'driving', 'gate', 'park', 'plane', 'runway', 'tarmac', 'truck', 'window']","['airplane', 'airport', 'plane', 'tarmac', 'window', 'park', 'glass', 'gate', 'truck', 'runway', 'passenger']",10,11,"[0.775, 0.9214, 0.7837, 0.9893, 0.755, 0.78, 0.9927, 0.871, 0.8906, 0.8003, 0.88]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561100.jpg,"['airplane', 'black', 'blue', 'field', 'model', 'paint', 'plane', 'top', 'white', 'wing']","['plane', 'airplane', 'field', 'blue', 'grass', 'model', 'yellow', 'top', 'white']",10,9,"[0.7544, 0.99, 0.795, 0.985, 0.9634, 0.8867, 0.7593, 0.903, 0.7534]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000354533.jpg,"['beach', 'farm', 'herd', 'livestock', 'motorcycle', 'park', 'parking', 'people', 'sheep', 'top']","['motorcycle', 'park', 'fence', 'road', 'field']",10,5,"[0.9995, 0.7534, 0.9453, 0.8774, 0.77]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000334321.jpg,"['bench', 'dog', 'man', 'park', 'path', 'people', 'white']","['dog', 'bench', 'white', 'man', 'leash', 'woman', 'park', 'people']",7,8,"[0.9917, 0.7817, 0.8423, 0.8, 0.881, 0.9995, 0.8276, 0.9287]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000368117.jpg,"['light', 'pole', 'red', 'sky', 'street', 'traffic']","['light', 'traffic', 'sky', 'green', 'red', 'pole', 'blue']",6,7,"[0.7847, 0.996, 0.811, 0.7837, 0.8413, 0.999, 0.924]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000165547.jpg,"['area', 'chair', 'eating', 'room', 'table', 'vase', 'window', 'wood']","['table', 'flower', 'window', 'vase', 'chair', 'room', 'wood', 'white', 'yellow']",8,9,"[0.8276, 0.891, 0.882, 0.9985, 0.916, 0.8555, 0.7734, 0.9844, 0.7744]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000455859.jpg,"['blue', 'child', 'city', 'courtyard', 'fun', 'girl', 'metal', 'people', 'performance', 'pink', 'sculpture', 'shirt', 'street', 'watch', 'woman']","['woman', 'child', 'city', 'people']",15,4,"[0.853, 0.9453, 0.8843, 0.9673]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000290570.jpg,"['building', 'field', 'flock', 'grass', 'grazing', 'herd', 'house', 'mountain', 'pen', 'sheep', 'snow', 'top']","['sheep', 'herd', 'field', 'fence', 'building', 'house', 'flock']",12,7,"[0.78, 0.999, 0.9707, 0.866, 0.8286, 0.798, 0.818]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000281455.jpg,"['bird', 'black', 'field', 'flock', 'fly', 'image', 'sky', 'water', 'white']","['fly', 'bird', 'sky', 'water', 'ocean', 'beach', 'flock']",9,7,"[0.832, 0.9976, 0.907, 0.995, 0.861, 0.931, 0.9365]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000017756.jpg,"['bank', 'boat', 'flag', 'float', 'green', 'red', 'river', 'shore', 'swan', 'tent', 'water']","['boat', 'water', 'river', 'lake']",11,4,"[0.901, 0.9985, 0.799, 0.905]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000305821.jpg,"['animal', 'field', 'giraffe', 'grass', 'grazing', 'leaf', 'tree', 'wilderness', 'wildlife']","['giraffe', 'field', 'tree', 'grass']",9,4,"[1.0, 0.9395, 0.8857, 0.934]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000459374.jpg,"['blue', 'building', 'city', 'fire', 'light', 'neon', 'night', 'reflection', 'stream', 'street', 'tree', 'water', 'window', 'yellow']","['fire', 'yellow', 'light', 'street', 'building']",14,5,"[0.994, 0.924, 0.9697, 0.943, 0.837]"
